,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
3284,0,56,3,3,4,9721.0,0,0.826,46,1.0,0.0,0,2,2,1,0
7213,2,37,4,3,3,5589.0,1336,0.944,75,1.027,0.239,0,0,3,5,0
2664,3,37,5,3,3,16954.0,1588,0.878,60,0.875,0.094,1,6,1,3,0
7703,3,41,4,1,1,1489.0,949,0.65,94,0.741,0.637,0,0,1,4,0
4047,3,31,3,1,2,4098.0,1776,0.673,84,0.647,0.433,1,2,2,4,0
6811,3,36,5,3,3,2989.0,2387,0.437,67,0.558,0.799,0,3,3,4,0
3934,3,35,3,4,1,27391.0,587,0.821,56,1.24,0.021,1,4,1,0,0
9486,2,32,2,3,1,34516.0,2328,0.855,121,0.729,0.067,1,5,2,0,0
1543,2,37,5,2,3,32641.0,1551,0.488,30,0.304,0.048,1,0,1,0,0
9157,1,41,6,2,3,14563.0,1309,0.708,70,0.944,0.09,0,5,2,4,3
7726,4,39,1,3,3,7773.0,2465,0.788,69,1.029,0.317,1,3,2,3,0
4252,1,42,6,2,0,6946.0,0,0.745,88,0.725,0.0,0,2,3,4,0
6797,1,25,4,2,3,2006.0,1197,0.877,69,0.769,0.597,0,2,3,4,0
4140,2,37,4,2,4,27804.0,0,1.301,57,0.966,0.0,0,3,2,5,0
700,1,48,3,2,2,2070.0,0,0.708,53,0.963,0.0,0,5,0,1,0
9526,4,36,2,3,2,3999.0,0,0.938,76,0.652,0.0,1,2,2,3,0
7021,3,30,5,3,3,1654.0,0,0.329,30,0.364,0.0,0,6,1,4,0
7910,0,47,2,3,1,4945.0,1779,0.536,72,0.756,0.36,0,0,1,4,0
4304,0,56,6,3,3,2802.0,2403,0.636,61,0.419,0.858,0,6,2,4,0
5273,1,46,6,3,1,2541.0,1053,0.926,82,0.745,0.414,1,5,2,2,0
9462,3,40,1,2,3,34516.0,1723,0.628,98,0.782,0.05,1,6,3,3,2
10061,2,31,3,2,3,4182.0,2028,0.658,114,0.606,0.485,0,3,2,4,0
6177,2,33,3,1,3,3251.0,1937,0.685,85,0.809,0.596,0,6,1,4,0
4541,5,36,2,3,2,4963.0,0,0.637,40,0.429,0.0,1,6,1,2,0
9713,1,43,2,2,2,3629.0,2517,0.735,102,0.759,0.694,0,6,3,4,0
3616,4,29,6,3,3,3767.0,976,1.021,60,0.818,0.259,0,2,1,4,0
5457,4,24,4,2,2,1605.0,0,0.637,68,0.659,0.0,1,2,3,1,0
6022,1,56,5,3,2,4235.0,1675,1.079,76,0.949,0.396,1,2,2,5,0
8709,5,41,2,1,3,9815.0,1699,0.62,89,0.561,0.173,0,2,2,1,0
1883,2,17,5,3,2,4631.0,1991,1.669,37,0.947,0.43,1,0,1,3,0
7963,3,42,2,2,1,2214.0,1025,0.567,82,0.745,0.463,0,2,2,4,0
9261,4,36,2,1,2,3973.0,0,0.89,131,0.819,0.0,0,6,2,4,0
8253,3,35,1,3,1,1438.3,0,0.887,83,0.804,0.0,1,0,1,2,0
6847,3,41,6,5,3,1721.0,1355,0.926,58,1.32,0.787,0,3,2,1,0
3387,2,27,6,3,3,1438.3,0,0.683,59,0.595,0.0,0,6,2,4,0
7220,4,43,6,1,2,2066.0,1077,0.715,91,0.655,0.521,0,1,1,4,0
2970,3,36,3,3,5,2976.0,1817,0.739,60,0.667,0.611,1,2,1,4,0
2127,1,44,4,2,1,1438.3,0,0.803,68,0.511,0.0,0,0,1,1,0
3393,2,31,3,2,4,34516.0,1067,0.487,72,0.636,0.031,1,6,1,0,0
2145,2,36,5,3,5,7959.0,998,0.773,29,0.318,0.125,1,5,1,2,0
9510,0,38,2,2,2,4132.0,2517,0.786,129,0.697,0.609,0,1,2,4,0
603,2,24,6,2,2,3663.0,1853,0.963,35,1.059,0.506,0,2,1,4,0
1599,1,17,5,3,3,4588.0,2517,1.525,62,0.632,0.549,0,3,1,5,0
6756,0,13,3,2,2,2387.0,0,0.639,66,0.65,0.0,0,6,2,4,0
393,4,49,6,1,1,9376.0,1288,0.597,33,0.5,0.137,0,6,0,4,0
3933,3,42,4,1,4,25027.0,1501,1.063,62,0.771,0.06,0,5,1,5,0
1662,2,24,5,1,3,7453.0,0,0.712,47,0.516,0.0,1,2,1,2,0
3160,2,39,3,3,4,14973.0,0,0.706,72,0.6,0.0,1,3,2,2,0
9081,2,40,2,3,2,17812.0,0,0.75,106,0.606,0.0,1,5,2,1,3
95,1,52,6,4,3,1709.0,895,1.656,32,0.882,0.524,1,2,1,4,0
4850,2,29,6,3,3,2520.0,1473,0.515,36,0.241,0.585,0,2,3,4,0
5151,3,36,4,2,3,2187.0,1094,0.843,61,0.649,0.5,0,3,1,4,0
3597,3,38,3,3,3,7084.0,0,0.523,44,0.294,0.0,0,3,0,4,0
2882,0,53,5,3,2,2271.0,1278,0.375,33,0.65,0.563,0,3,1,4,0
3777,4,39,5,2,3,11545.0,1732,0.871,65,0.548,0.15,0,5,3,5,0
8424,2,44,1,1,1,2691.0,811,0.767,80,0.633,0.301,0,3,3,4,0
9694,3,31,3,3,3,3952.0,0,1.002,82,0.952,0.0,0,3,1,4,0
2963,3,35,3,3,3,21374.0,0,0.631,79,0.681,0.0,1,2,2,3,0
3909,3,28,2,3,3,1535.0,0,0.544,41,0.464,0.0,0,6,1,4,0
6685,1,35,5,2,2,1438.3,0,0.681,71,0.919,0.0,1,6,1,4,0
4921,1,34,3,3,4,15060.0,0,0.545,42,0.4,0.0,1,5,1,2,0
1606,3,31,6,2,4,2220.0,1337,0.768,44,0.375,0.602,1,0,1,1,0
8563,2,36,2,2,1,6763.0,1660,0.573,76,0.9,0.245,1,2,2,1,0
3660,1,41,2,3,2,3099.0,0,0.279,44,0.419,0.0,0,6,2,4,0
5707,2,24,4,3,1,3375.0,1730,0.514,64,0.684,0.513,0,2,2,1,0
5281,3,36,3,1,4,8729.0,1427,0.829,96,0.524,0.163,0,0,1,5,0
5461,2,40,4,3,3,1789.0,1088,0.683,90,0.525,0.608,0,0,2,4,0
2088,0,15,4,3,4,3682.0,0,0.685,35,0.75,0.0,1,5,1,1,0
3441,3,37,5,2,2,8808.0,390,0.628,42,0.448,0.044,1,2,1,2,0
6424,2,34,6,2,2,2190.0,0,0.63,68,0.581,0.0,0,2,1,4,0
4071,1,44,4,2,1,3222.0,1422,0.662,72,0.6,0.441,0,3,1,4,0
1964,4,33,6,4,3,5802.0,2490,0.849,53,1.038,0.429,0,5,2,5,0
8417,2,36,1,1,3,1438.3,686,0.68,80,0.86,0.477,1,2,2,1,0
2982,4,30,6,3,3,1892.0,1049,1.122,60,1.609,0.554,1,6,1,1,0
4216,2,41,3,1,3,2115.0,1598,0.934,68,0.545,0.756,0,0,1,4,0
9957,4,38,5,1,3,3771.0,0,0.675,125,0.667,0.0,1,2,3,1,0
3105,2,37,5,3,4,7282.0,0,0.74,69,0.816,0.0,0,6,2,1,0
3208,2,37,5,1,4,8511.0,0,0.88,62,0.676,0.0,1,2,1,2,0
4649,4,36,3,3,3,32838.0,1717,0.995,42,0.4,0.052,1,6,2,3,0
19,2,37,6,1,2,14470.0,1157,0.966,21,0.909,0.08,0,2,1,5,0
9860,2,26,6,2,4,4307.0,0,0.743,62,0.59,0.0,0,2,1,1,0
3059,3,36,4,3,1,22919.0,1368,0.942,71,0.919,0.06,1,3,0,2,0
5564,1,49,3,3,2,21805.0,1777,0.519,79,0.411,0.081,1,2,2,2,0
2855,2,43,3,3,4,6853.0,1480,0.513,70,0.556,0.216,0,2,2,4,0
1441,0,18,5,3,2,3667.0,948,0.641,59,0.844,0.259,0,5,2,5,0
5076,1,51,6,2,3,5711.0,0,0.583,72,0.674,0.0,1,2,2,3,0
1261,1,46,3,2,4,4188.0,1147,1.042,25,1.083,0.274,1,3,1,2,0
7894,1,30,2,2,2,1649.0,0,0.683,54,0.588,0.0,0,2,2,4,0
809,2,41,6,2,2,23271.0,1262,0.718,34,0.889,0.054,1,5,3,3,0
5140,3,36,6,3,2,13387.0,0,0.746,81,0.62,0.0,0,5,1,1,0
9052,4,33,1,3,3,25653.0,2059,0.702,103,0.746,0.08,1,2,1,2,3
6086,1,44,5,2,2,5708.0,1884,0.791,60,0.765,0.33,0,2,1,5,0
6611,2,36,3,2,1,14304.0,699,0.549,73,0.521,0.049,0,5,0,5,0
7506,3,42,5,2,1,1438.3,0,0.612,87,0.891,0.0,0,0,2,4,0
8664,1,46,2,3,2,7484.0,1939,0.994,56,0.333,0.259,0,3,2,4,0
7615,2,34,6,3,3,2864.0,1928,0.769,78,0.66,0.673,0,6,3,4,0
3541,3,42,4,1,2,11600.0,738,0.692,80,0.778,0.064,1,1,1,0,0
1142,0,36,3,3,2,5155.0,684,0.588,37,0.48,0.133,1,6,0,4,0
5956,1,37,4,3,3,2376.0,1969,0.788,79,1.026,0.829,0,3,2,4,0
2328,3,36,2,3,4,4267.0,0,0.862,23,0.769,0.0,1,2,1,2,0
2984,5,38,6,2,2,34516.0,657,0.723,71,0.868,0.019,1,2,1,3,0
7113,3,30,3,3,3,9874.0,0,0.491,47,0.567,0.0,0,3,1,5,0
8364,5,36,1,2,1,2761.0,1950,0.582,88,0.66,0.706,0,2,2,4,0
2996,3,34,6,3,4,12050.0,1821,0.63,40,0.481,0.151,1,0,2,2,0
2340,4,31,6,1,4,2890.0,0,0.545,36,0.44,0.0,0,6,1,4,0
1807,4,43,6,3,4,5908.0,0,0.822,72,0.756,0.0,0,3,0,4,0
8423,1,48,2,3,1,9926.0,2216,0.524,73,0.553,0.223,0,2,1,5,0
8764,1,42,1,3,1,3416.0,1970,0.804,75,0.596,0.577,0,3,2,1,0
9132,2,36,1,2,2,2540.0,1093,0.783,99,0.737,0.43,0,3,2,1,0
9336,2,48,1,2,3,9092.0,1363,0.83,94,0.843,0.15,0,6,1,4,0
620,3,28,4,2,2,3249.0,2217,1.06,36,0.895,0.682,0,4,1,1,0
5537,4,22,4,2,3,1438.3,1125,0.611,52,0.486,0.782,0,0,3,5,0
8161,2,39,6,3,3,1791.0,0,0.735,36,0.5,0.0,0,2,2,4,0
3011,2,36,4,2,3,23510.0,1049,0.438,35,0.296,0.045,1,2,1,3,0
5382,4,37,3,1,4,2533.0,2136,0.757,50,1.174,0.843,0,3,3,4,0
7366,1,33,5,4,1,1503.0,879,0.776,77,0.604,0.585,1,3,2,2,0
1046,2,27,3,2,3,12643.0,0,0.393,21,0.167,0.0,1,2,1,3,0
4759,2,36,6,2,3,2331.0,1709,0.851,69,0.816,0.733,0,2,2,1,0
3487,5,31,3,1,2,3476.0,700,0.604,88,0.517,0.201,0,0,1,4,0
2124,1,42,5,5,4,6514.0,978,0.843,63,0.658,0.15,1,2,3,3,0
9938,4,31,4,1,4,21226.0,1202,0.755,96,0.655,0.057,1,6,2,2,0
743,3,36,4,3,1,21134.0,1508,0.505,35,0.842,0.071,1,3,2,3,0
222,4,24,5,3,0,3839.0,2295,0.569,24,0.714,0.598,1,2,2,3,0
7753,5,36,3,2,1,1610.0,0,0.424,85,0.848,0.0,0,3,1,1,0
625,4,51,4,2,3,16952.0,0,0.709,61,0.649,0.0,1,4,1,0,0
5221,0,29,3,3,2,5983.0,1885,0.601,65,0.711,0.315,1,3,2,3,0
6883,4,36,5,4,1,2968.0,1873,1.11,85,0.889,0.631,0,4,2,4,0
6442,3,42,4,2,3,4349.0,1400,0.641,84,0.75,0.322,0,2,2,5,0
9478,2,36,1,2,2,9959.0,1049,0.976,99,0.941,0.105,1,0,1,3,0
3526,1,45,5,2,4,5330.0,0,0.515,79,0.837,0.0,0,3,2,4,0
7794,5,25,3,1,1,2812.0,2238,0.713,77,0.833,0.796,0,6,1,4,0
4115,1,36,6,1,3,4408.0,1201,0.77,71,0.651,0.272,0,2,2,5,0
1315,0,49,4,2,2,3297.0,2297,0.744,56,0.556,0.697,0,2,1,4,0
8693,2,34,3,3,3,6265.0,1677,0.769,89,0.589,0.268,0,4,2,4,0
8214,1,36,2,3,1,3959.0,0,0.806,92,0.804,0.0,0,6,2,1,0
8689,4,36,3,2,2,18956.0,1694,0.702,88,0.66,0.089,1,0,1,1,3
353,2,42,6,2,0,5332.0,0,0.939,39,1.167,0.0,0,2,2,1,0
8829,1,30,1,2,3,10398.0,1630,0.755,81,0.688,0.157,0,2,3,4,3
456,3,36,6,2,2,29770.0,1565,0.674,42,2.0,0.053,1,5,1,3,0
5072,4,33,4,1,4,14527.0,2070,0.525,58,0.568,0.142,1,3,1,0,0
5032,2,33,4,2,2,5152.0,1713,0.746,57,1.036,0.332,0,6,1,4,0
239,4,34,4,1,2,21573.0,1585,0.621,36,2.273,0.073,1,6,2,3,0
5277,1,36,3,2,4,2516.0,2312,0.625,36,0.5,0.919,0,5,2,4,0
5309,4,42,5,3,2,16424.0,1368,0.55,79,0.881,0.083,0,2,2,5,0
4908,3,31,5,6,4,10262.0,1888,0.508,65,0.757,0.184,0,3,2,5,0
3392,0,48,4,5,5,13114.0,2247,1.003,51,0.417,0.171,1,6,2,0,0
10052,1,24,4,2,4,4169.0,534,0.836,70,0.795,0.128,1,4,2,1,0
2574,2,17,3,1,2,5030.0,2326,0.856,69,1.3,0.462,1,5,2,0,0
7785,3,31,3,1,3,5523.0,2517,0.72,80,0.739,0.456,0,0,1,4,0
6062,3,52,6,4,3,34516.0,1000,0.694,37,0.542,0.029,1,2,2,0,0
1569,3,44,5,6,4,14057.0,1655,0.676,60,0.333,0.118,1,3,1,0,0
1018,3,36,5,3,3,20811.0,1425,0.382,38,0.52,0.068,1,3,3,2,0
9892,2,27,2,3,1,33779.0,1526,0.879,126,0.8,0.045,0,2,0,5,3
6365,5,37,3,2,2,1787.0,0,0.654,36,0.286,0.0,0,1,2,4,0
1691,2,43,4,3,4,31258.0,1518,0.917,53,0.893,0.049,1,3,1,3,0
8602,1,56,3,2,2,3421.0,2266,0.659,75,0.744,0.662,0,3,2,4,0
1103,1,25,5,1,2,2999.0,1247,0.962,40,0.6,0.416,0,2,1,4,0
3919,4,33,4,2,3,2097.0,1250,0.699,71,0.543,0.596,0,0,2,4,0
9008,3,40,1,4,2,8383.0,0,1.036,63,0.853,0.0,0,3,1,5,0
5653,1,36,5,1,1,2747.0,0,0.834,84,0.68,0.0,0,3,1,4,0
3524,4,36,3,2,0,9908.0,2066,0.463,80,0.667,0.209,0,5,0,5,0
5991,4,36,3,2,2,3117.0,1400,0.913,85,0.809,0.449,1,4,1,2,0
2029,2,26,5,2,2,8621.0,1251,0.696,37,0.48,0.145,0,2,1,5,0
5767,4,43,4,1,3,2357.0,1462,0.734,75,1.027,0.62,0,4,3,4,0
2750,3,36,3,3,4,27175.0,775,0.543,72,0.8,0.029,0,0,1,5,0
2122,1,36,3,4,4,2351.0,0,0.881,35,0.591,0.0,1,6,2,4,0
9767,5,48,2,1,3,7464.0,0,0.865,74,1.0,0.0,1,3,1,3,0
3063,5,28,4,2,3,4587.0,1704,0.903,65,0.806,0.371,1,5,2,2,0
4428,3,36,3,2,3,15069.0,1843,0.84,67,0.558,0.122,1,2,2,1,3
5403,3,36,4,3,1,2611.0,787,0.298,56,0.6,0.301,1,5,2,3,0
9466,0,37,1,2,3,7872.0,989,0.809,104,0.733,0.126,1,4,2,1,0
1383,0,17,5,1,2,4610.0,0,0.794,49,0.4,0.0,1,6,2,1,0
9688,5,25,1,2,3,4259.0,0,0.934,71,0.651,0.0,1,2,1,2,0
1718,4,36,6,2,3,1438.3,674,1.769,55,1.292,0.469,0,4,2,4,0
217,4,30,5,1,2,7872.0,2509,0.971,32,0.882,0.319,1,6,1,2,0
9982,1,18,3,1,3,3399.0,1800,0.752,121,0.806,0.53,0,6,2,4,0
9332,1,43,2,2,3,10602.0,1083,0.656,91,0.75,0.102,1,6,3,2,0
10051,4,31,1,3,3,28831.0,2517,0.77,69,0.769,0.087,1,3,2,2,3
1034,4,36,3,1,2,3706.0,1043,0.384,38,0.583,0.281,0,2,1,5,0
7965,2,43,1,3,1,5254.0,0,0.651,89,0.712,0.0,0,0,2,4,0
7695,5,30,5,2,3,1588.0,0,0.634,61,0.649,0.0,0,6,1,1,0
7244,3,36,4,1,2,1815.0,0,0.478,34,0.36,0.0,1,6,3,3,0
3338,3,30,4,1,3,13602.0,0,0.699,69,0.683,0.0,1,1,2,2,0
3424,5,36,3,3,3,3664.0,0,0.419,44,0.913,0.0,0,2,1,4,0
906,3,35,4,3,3,3266.0,1900,1.568,56,0.75,0.582,1,3,2,1,0
9051,4,32,2,1,3,28687.0,1607,0.748,90,0.636,0.056,1,6,1,3,0
6418,3,35,6,3,2,1781.0,0,0.693,35,0.75,0.0,0,0,1,4,0
5840,2,36,3,2,3,2423.0,1674,0.644,80,0.538,0.691,0,2,1,4,0
5882,4,36,4,3,4,1871.0,0,0.73,48,0.548,0.0,1,3,3,2,0
6117,0,43,6,3,1,1883.0,1295,0.81,89,0.712,0.688,1,3,2,3,0
4721,1,37,4,3,4,3277.0,2481,0.606,59,0.844,0.757,0,2,2,4,0
3522,3,42,3,2,4,7616.0,1251,0.581,52,0.405,0.164,0,0,2,4,0
3317,3,33,3,1,3,34516.0,1858,0.622,67,0.523,0.054,0,2,3,5,3
5257,3,41,2,1,4,1515.0,0,0.819,60,0.818,0.0,0,3,3,4,0
1760,0,56,6,3,3,4460.0,1262,0.898,41,0.783,0.283,0,2,1,4,0
5436,2,35,6,2,2,10600.0,598,0.843,81,0.929,0.056,0,0,2,5,0
3381,1,33,4,3,4,2009.0,1795,0.645,55,0.719,0.893,1,2,1,4,0
8315,3,35,2,3,5,7135.0,2517,0.631,42,0.448,0.353,1,5,2,0,0
852,1,22,3,1,2,3214.0,2257,1.279,42,0.75,0.702,0,0,1,4,0
4934,2,31,5,2,4,34516.0,1311,0.6,85,0.771,0.038,1,2,2,3,0
1921,2,43,5,3,4,8171.0,852,0.639,52,0.733,0.104,0,2,2,5,0
7774,4,30,3,2,3,17228.0,1331,0.519,44,0.375,0.077,1,3,1,0,0
8637,1,27,2,2,2,24965.0,2517,0.851,84,0.909,0.101,0,3,2,5,0
3274,0,56,6,2,2,9033.0,0,0.78,85,0.635,0.0,1,0,2,3,0
9638,1,16,3,3,1,17894.0,2517,0.731,111,0.586,0.141,1,6,2,1,3
5308,3,27,3,3,0,1451.0,0,0.5,72,0.714,0.0,0,2,1,4,0
2534,2,46,6,1,3,9149.0,1806,0.35,36,0.333,0.197,1,5,1,3,0
5033,4,31,6,2,1,2515.0,1767,0.665,67,0.675,0.703,1,1,3,4,0
4265,4,40,5,2,4,21148.0,1746,0.853,69,0.769,0.083,1,5,1,3,0
3130,3,18,5,1,5,16317.0,0,0.566,54,0.929,0.0,1,0,2,2,0
747,2,28,4,3,2,20241.0,1203,0.66,31,0.632,0.059,1,6,2,3,0
1851,3,29,3,1,4,1617.0,1347,0.73,55,0.719,0.833,0,4,2,5,0
347,2,45,5,3,2,7567.0,1173,0.541,32,0.6,0.155,1,3,2,2,0
5916,4,37,5,3,3,2888.0,0,0.717,75,0.786,0.0,1,3,1,3,0
3070,3,38,4,2,1,29200.0,1310,1.092,73,1.028,0.045,1,2,2,3,0
2287,3,50,6,3,4,16791.0,1181,0.55,74,0.682,0.07,1,0,3,2,0
7152,1,40,6,4,3,2711.0,1793,0.681,79,0.717,0.661,0,6,2,4,0
2107,2,34,6,3,3,8823.0,1541,1.06,32,1.0,0.175,1,3,1,3,0
4246,1,36,2,3,4,1930.0,0,0.331,45,0.25,0.0,0,3,2,4,0
2935,1,40,3,3,2,7522.0,1057,1.197,62,1.138,0.141,1,6,1,0,0
3543,5,36,4,2,2,8464.0,1002,0.598,92,0.84,0.118,0,2,2,4,0
1472,0,47,6,3,4,1479.0,787,0.865,70,0.556,0.532,1,3,1,4,0
8830,3,28,2,1,2,22361.0,1873,0.701,94,0.567,0.084,0,0,2,1,3
3209,5,28,5,1,4,4821.0,1426,0.898,58,0.933,0.296,1,2,2,2,0
5865,2,13,5,3,3,13882.0,0,0.87,82,0.822,0.0,0,4,3,5,0
6289,3,36,6,3,1,4959.0,1483,0.902,71,0.614,0.299,0,4,1,4,0
3034,3,46,6,2,3,5516.0,2517,0.473,24,0.5,0.456,1,2,1,3,0
7217,2,36,3,3,3,2846.0,1606,0.697,86,0.792,0.564,1,6,1,4,0
5239,1,39,5,3,2,1438.3,0,0.885,35,0.296,0.0,0,2,1,4,0
763,4,44,3,1,1,3343.0,1581,1.146,31,0.824,0.473,1,1,1,2,0
6032,2,46,2,4,4,7327.0,0,0.598,41,0.864,0.0,1,3,2,0,0
6671,2,38,6,2,3,4382.0,0,0.714,34,0.417,0.0,0,6,1,5,0
8964,1,54,1,1,3,9070.0,2097,0.801,102,0.7,0.231,1,2,2,5,0
2183,3,39,4,1,4,9264.0,629,0.659,79,0.58,0.068,1,3,1,2,0
1222,2,41,4,3,3,7272.0,2037,0.795,56,0.697,0.28,1,3,1,0,0
1650,2,51,6,2,4,2986.0,1632,0.883,55,0.667,0.547,0,2,1,4,0
8870,2,36,1,1,3,23058.0,1534,0.701,82,0.708,0.067,1,5,2,2,0
4065,0,46,4,2,4,10817.0,1142,0.722,60,0.818,0.106,1,2,2,2,0
5781,2,36,4,3,4,2514.0,2090,0.842,53,0.606,0.831,0,1,1,4,0
9594,1,55,2,2,3,13399.0,1456,0.856,122,0.649,0.109,1,3,1,4,3
6537,3,22,4,2,2,29898.0,1414,0.453,68,0.7,0.047,1,6,2,3,0
8365,1,36,1,2,3,2148.0,1103,0.602,64,0.882,0.514,0,3,2,1,0
9915,0,13,2,2,4,3585.0,2420,0.812,124,0.746,0.675,1,2,2,4,0
708,1,42,5,3,3,5903.0,1335,0.914,27,0.929,0.226,0,2,1,1,0
509,3,36,3,3,3,4028.0,710,0.731,22,0.833,0.176,0,5,2,5,0
6995,2,34,5,3,4,16547.0,0,0.242,41,0.367,0.0,1,0,1,1,3
7746,1,36,3,1,1,3422.0,2517,0.914,84,0.68,0.736,0,3,2,4,0
6523,4,30,3,2,1,2397.0,2151,0.839,68,0.744,0.897,0,2,3,4,0
7896,2,35,2,3,3,6074.0,0,0.782,90,0.765,0.0,0,5,1,5,0
7369,4,36,4,2,3,1438.3,0,0.585,85,0.7,0.0,0,3,2,5,0
2362,2,44,6,2,5,16763.0,0,0.88,69,0.683,0.0,0,5,1,5,0
9458,2,18,1,1,2,31832.0,518,0.972,59,0.788,0.016,1,5,3,3,0
7023,1,23,5,2,1,14566.0,1045,0.417,77,0.791,0.072,1,0,1,3,0
3833,2,31,6,3,2,1555.0,986,0.865,75,0.667,0.634,0,1,2,4,0
8973,3,36,2,2,3,34516.0,2008,0.858,86,0.593,0.058,1,6,2,3,3
4092,4,41,6,3,4,18178.0,0,0.744,76,0.767,0.0,0,4,1,5,0
4597,2,23,5,2,1,4761.0,1561,0.69,53,1.65,0.328,1,2,1,2,0
711,4,41,5,3,2,6741.0,1745,0.559,46,0.438,0.259,1,2,2,1,0
9985,0,22,1,2,4,13894.0,0,0.845,69,0.533,0.0,0,3,2,5,0
9249,2,36,2,1,3,10688.0,653,0.682,98,0.508,0.061,1,4,1,1,0
6507,2,45,4,1,3,2454.0,1610,1.036,79,0.795,0.656,0,3,2,4,0
6536,1,36,6,3,2,2856.0,2517,0.615,67,0.489,0.881,1,2,3,4,0
1372,0,36,6,2,3,3230.0,2517,0.615,57,0.425,0.779,0,6,2,4,0
7880,2,30,1,2,3,3086.0,0,0.808,81,0.884,0.0,1,5,1,2,0
712,3,36,6,1,2,3880.0,1542,1.015,39,0.5,0.397,0,3,1,4,0
4303,3,27,6,2,3,2043.0,1725,0.686,79,0.646,0.844,1,2,2,2,0
1245,3,49,4,1,3,1906.0,1271,0.574,37,0.682,0.667,0,2,1,4,0
6515,3,36,5,2,3,25276.0,0,0.849,38,0.583,0.0,1,3,2,2,3
2391,4,40,5,2,1,12280.0,985,0.841,70,1.0,0.08,1,2,2,2,0
8280,4,44,1,2,1,2625.0,2517,0.702,81,0.884,0.959,0,3,1,5,0
715,3,36,4,3,1,34516.0,1542,0.869,65,0.585,0.045,1,2,0,3,0
1631,3,42,6,3,4,3092.0,2165,0.676,37,0.542,0.7,1,4,1,0,0
9647,5,36,2,3,2,23712.0,2195,0.754,115,0.855,0.093,1,6,2,2,0
1482,2,29,4,2,4,3126.0,2517,1.235,41,0.519,0.805,0,6,2,1,0
2770,2,35,6,3,2,4505.0,1562,0.604,68,0.619,0.347,0,5,2,1,0
5990,2,36,5,2,3,2800.0,1559,0.598,83,0.694,0.557,0,1,2,4,0
7104,4,34,4,4,2,4244.0,1066,0.606,89,0.854,0.251,0,2,1,1,0
8919,2,45,2,3,1,34516.0,913,0.698,80,0.86,0.026,1,2,2,2,1
3570,3,32,6,3,3,30820.0,1724,0.948,75,0.923,0.056,1,2,1,3,0
3405,0,36,5,1,4,7238.0,2111,1.085,36,1.118,0.292,0,2,2,4,0
7821,2,36,3,2,1,7317.0,959,0.653,86,0.686,0.131,1,3,1,2,0
212,3,47,5,3,3,11086.0,2207,0.869,40,1.105,0.199,1,2,1,0,0
4549,2,31,5,3,4,6798.0,918,0.671,69,0.605,0.135,0,2,0,4,0
4645,1,39,5,2,2,1909.0,866,0.88,83,0.844,0.454,0,3,1,4,0
1010,2,29,6,3,2,2162.0,1377,0.6,29,0.706,0.637,0,5,2,1,0
323,2,40,3,3,3,34516.0,2177,1.32,23,1.875,0.063,1,3,2,3,3
3508,4,45,5,3,2,14366.0,888,0.638,66,0.61,0.062,1,0,2,2,0
5969,3,45,5,2,3,9117.0,1259,0.88,75,0.705,0.138,0,2,1,1,0
4942,2,41,6,3,4,1438.3,0,0.872,67,0.634,0.0,0,0,2,4,0
334,5,31,5,3,3,34516.0,1699,0.771,38,0.727,0.049,1,2,0,0,3
8250,4,40,1,1,3,6383.0,1512,0.558,87,0.776,0.237,1,2,1,0,0
2760,1,22,5,3,4,12539.0,910,0.856,72,0.674,0.073,1,5,0,5,0
3257,1,36,3,3,2,7075.0,1396,0.532,75,0.531,0.197,0,6,2,4,0
4918,1,36,6,3,1,5842.0,198,0.396,44,0.517,0.034,0,2,1,5,0
4899,1,31,6,2,4,2404.0,1887,0.592,75,0.744,0.785,1,5,2,3,0
233,3,36,6,2,2,17965.0,1644,0.921,50,0.923,0.092,1,4,0,3,0
9013,1,32,2,3,3,2609.0,1259,0.871,96,0.627,0.483,0,0,3,4,0
3043,2,55,4,1,3,15987.0,1345,0.729,56,0.867,0.084,0,2,2,4,1
6292,2,32,5,3,3,1486.0,849,0.621,43,0.87,0.571,0,5,2,5,0
2474,2,50,3,1,2,9033.0,845,0.663,35,0.4,0.094,1,2,1,2,0
9788,1,36,6,3,5,12359.0,0,0.843,70,0.628,0.0,1,4,2,4,3
3399,3,36,4,1,4,9549.0,0,0.712,76,0.652,0.0,1,1,1,3,0
4438,3,37,3,3,3,19402.0,0,0.58,51,0.594,0.0,1,2,2,3,0
2189,2,33,6,2,3,34516.0,676,0.814,58,0.871,0.02,1,5,2,0,0
7612,4,18,4,3,2,3926.0,1760,0.874,92,0.704,0.448,0,0,1,5,0
1608,0,55,6,3,2,2895.0,2517,0.322,37,0.609,0.869,0,6,1,1,0
3470,1,31,5,3,1,3668.0,0,0.62,76,0.617,0.0,0,6,1,5,0
3704,4,39,5,1,2,4948.0,1655,0.562,64,0.524,0.334,0,0,0,4,0
